,predictions
489,78.93611295816979
490,91.02677604772276
491,99.51647609354387
492,98.22074869535507
493,62.76669117762835
494,91.02677604772276
495,81.76069000212188
496,65.75218512249647
497,50.959546077541205
498,29.944781482363922
499,6.649366262877337
500,6.649366262877337
501,15.491009608440338
502,86.49583370110784
503,6.649366262877337
504,99.51647609354387
505,22.016891141479288
506,41.01343820169932
507,34.01099619607041
508,54.01733822959487
509,63.24278293055893
510,6.649366262877337
511,50.959546077541205
512,15.491009608440338
513,72.52069386473066
514,34.01099619607041
515,84.98468108561659
516,59.99431193176298
517,25.99234505301467
518,6.649366262877337
519,72.52069386473066
520,69.50997352925958
521,81.00920647461525
522,58.52238767656273
523,79.73145218274203
524,25.99234505301467
525,56.95814604359922
526,50.01035777757739
527,15.491009608440338
528,18.44384841290812
529,76.49860176173803
530,25.10863082786731
531,6.649366262877337
532,67.24626781334
533,56.51175136233595
534,88.77852052236204
535,6.649366262877337
536,44.52212291219293
537,53.02404271632291
538,86.22886982551032
539,35.52095755168714
540,15.491009608440338
541,6.649366262877337
542,18.44384841290812
543,6.649366262877337
544,41.01343820169932
545,42.986775667702446
546,35.52095755168714
547,25.99234505301467
548,91.76355216658456
549,68.24542628753935
550,56.95814604359922
551,25.10863082786731
552,74.99728206971636
553,95.99976547568927
554,34.01099619607041
555,32.458051700563736
556,68.76642986482854
557,37.985814510748526
558,66.78834538683395
559,6.649366262877337
560,70.50882688360251
561,29.944781482363922
562,95.99976547568927
563,15.491009608440338
564,77.51679799850976
565,6.649366262877337
566,89.52015987212918
567,15.491009608440338
568,92.51185492199818
569,99.51647609354387
570,54.98937664409175
571,35.52095755168714
572,41.01343820169932
573,50.959546077541205
574,82.51708196332905
575,6.649366262877337
576,54.98937664409175
577,39.47563808575667
578,29.50433576906378
579,92.51185492199818
580,6.649366262877337
581,37.985814510748526
582,38.5215585446539
583,70.50882688360251
584,15.491009608440338
585,18.44384841290812
586,6.649366262877337
587,6.649366262877337
588,81.00920647461525
589,6.649366262877337
590,6.649366262877337
591,81.00920647461525
592,6.649366262877337
593,78.49511349987448
594,6.649366262877337
595,18.44384841290812
596,6.649366262877337
597,18.44384841290812
598,6.649366262877337
599,15.491009608440338
600,59.99431193176298
601,6.649366262877337
602,91.76355216658456
603,6.649366262877337
604,29.50433576906378
605,65.99963950530231
606,41.01343820169932
607,92.48587619270448
608,6.649366262877337
609,64.72248833643445
610,84.98468108561659
611,44.52212291219293
612,15.491009608440338
613,54.98937664409175
614,95.99976547568927
615,41.01343820169932
616,80.75504559514823
617,91.02677604772276
618,6.649366262877337
619,35.52095755168714
620,25.99234505301467
621,15.491009608440338
622,54.98937664409175
623,53.02404271632291
624,35.52095755168714
625,69.03214465272157
626,25.10863082786731
627,70.52312328740473
628,18.44384841290812
629,77.51336157268351
630,74.99728206971636
631,81.27478893808726
632,60.994109177058824
633,99.51647609354387
634,67.73644274762266
635,86.49583370110784
636,42.986775667702446
637,88.27065741306522
638,76.49860176173803
639,54.01733822959487
640,93.98084962343174
641,63.98267173505412
642,94.73300869090944
643,71.4749676407932
644,88.27065741306522
645,58.02896460010923
646,54.01733822959487
647,22.016891141479288
648,25.10863082786731
649,59.99431193176298
650,62.48865688034076
651,88.01052607068864
652,59.99431193176298
653,90.4972243328278
654,39.47563808575667
655,47.47127622327383
656,64.22826686201246
657,25.99234505301467
658,37.985814510748526
659,25.99234505301467
660,6.649366262877337
661,32.458051700563736
662,6.649366262877337
663,99.25373537768519
664,42.986775667702446
665,46.01474075427464
666,25.99234505301467
667,56.51175136233595
668,73.47920494338705
669,67.47975102947186
670,76.7557979773458
671,18.44384841290812
672,66.26965265734009
673,59.4826572567743
674,77.51336157268351
675,41.51582646858652
676,6.649366262877337
677,81.76069000212188
678,60.994109177058824
679,15.491009608440338
680,29.944781482363922
681,64.22826686201246
682,44.52212291219293
683,22.016891141479288
684,32.458051700563736
685,60.994109177058824
686,6.649366262877337
687,62.76669117762835
688,69.50997352925958
689,73.04132594905315
690,47.98657714801935
691,25.10863082786731
692,6.649366262877337
693,54.01733822959487
694,41.01343820169932
695,18.44384841290812
696,93.47892706570937
697,6.649366262877337
698,15.491009608440338
699,6.649366262877337
700,69.03214465272157
701,50.01035777757739
702,78.49511349987448
703,60.994109177058824
704,65.99963950530231
705,6.649366262877337
706,42.986775667702446
707,34.01099619607041
708,66.26965265734009
709,6.649366262877337
710,98.51355954382207
711,63.98267173505412
712,78.93611295816979
713,25.10863082786731
714,93.47892706570937
715,91.02677604772276
716,38.5215585446539
717,22.016891141479288
718,46.01474075427464
719,22.016891141479288
720,18.44384841290812
721,56.95814604359922
722,84.98468108561659
723,73.04132594905315
724,42.986775667702446
725,41.01343820169932
726,42.986775667702446
727,83.50568847905048
728,22.016891141479288
729,15.491009608440338
730,50.959546077541205
731,25.10863082786731
732,25.10863082786731
733,93.98084962343174
734,47.98657714801935
735,75.72482367050975
736,46.01474075427464
737,6.649366262877337
738,25.10863082786731
739,86.22886982551032
740,36.483602367262606
741,41.51582646858652
742,88.01052607068864
743,6.649366262877337
744,86.22886982551032
745,81.00920647461525
746,50.959546077541205
747,94.73300869090944
748,73.04132594905315
749,46.01474075427464
750,15.491009608440338
751,6.649366262877337
752,6.649366262877337
753,6.649366262877337
754,58.52238767656273
755,59.99431193176298
756,50.959546077541205
757,74.99728206971636
758,99.25373537768519
759,25.99234505301467
760,81.76069000212188
761,36.483602367262606
762,15.491009608440338
763,18.44384841290812
764,37.985814510748526
765,25.10863082786731
766,78.49511349987448
767,54.01733822959487
768,22.016891141479288
769,92.48587619270448
770,25.10863082786731
771,59.4826572567743
772,42.986775667702446
773,25.99234505301467
774,93.47892706570937
775,34.01099619607041
776,6.649366262877337
777,6.649366262877337
778,78.49511349987448
779,99.51647609354387
780,81.76069000212188
781,6.649366262877337
782,6.649366262877337
783,53.02404271632291
784,86.737564332319
785,54.98937664409175
786,47.47127622327383
787,29.50433576906378
788,38.5215585446539
789,32.458051700563736
790,6.649366262877337
791,6.649366262877337
792,6.649366262877337
793,65.99963950530231
794,54.01733822959487
795,34.01099619607041
796,6.649366262877337
797,78.93611295816979
798,25.99234505301467
799,93.98084962343174
800,18.44384841290812
801,53.02404271632291
802,6.649366262877337
803,38.5215585446539
804,6.649366262877337
805,22.016891141479288
806,29.944781482363922
807,47.47127622327383
808,29.944781482363922
809,83.48016998236473
810,83.48016998236473
811,18.44384841290812
812,79.73145218274203
813,39.47563808575667
814,25.10863082786731
815,6.649366262877337
816,46.01474075427464
817,74.26682115542721
818,84.98468108561659
819,54.01733822959487
820,29.944781482363922
821,25.10863082786731
822,91.02677604772276
823,88.01052607068864
824,32.458051700563736
825,69.03214465272157
826,95.99976547568927
827,65.99963950530231
828,39.47563808575667
829,96.2676874362914
830,6.649366262877337
831,36.483602367262606
832,6.649366262877337
833,18.44384841290812
834,88.01052607068864
835,73.04132594905315
836,73.04132594905315
837,73.47920494338705
838,55.486477145636925
839,47.98657714801935
840,34.01099619607041
841,15.491009608440338
842,44.52212291219293
843,63.98267173505412
844,15.491009608440338
845,53.02404271632291
846,73.04132594905315
847,74.26682115542721
848,71.27533548584718
849,78.93611295816979
850,86.49583370110784
851,46.01474075427464
852,25.99234505301467
853,34.01099619607041
854,41.51582646858652
855,25.10863082786731
856,6.649366262877337
857,44.52212291219293
858,15.491009608440338
859,82.51708196332905
860,86.49583370110784
861,18.44384841290812
862,54.98937664409175
863,76.49860176173803
864,18.44384841290812
865,29.944781482363922
866,6.649366262877337
867,25.10863082786731
868,96.74821679268659
869,34.01099619607041
870,76.26125620914692
871,41.01343820169932
872,29.944781482363922
873,29.944781482363922
874,93.98084962343174
875,98.51355954382207
876,29.944781482363922
877,61.485176472812256
878,6.649366262877337
879,75.72482367050975
880,59.99431193176298
881,29.944781482363922
882,68.76642986482854
883,38.5215585446539
884,70.50882688360251
885,74.99728206971636
886,81.76069000212188
887,6.649366262877337
888,44.52212291219293
889,84.98468108561659
890,18.44384841290812
891,15.491009608440338
892,41.51582646858652
893,54.98937664409175
894,39.47563808575667
895,76.26125620914692
896,75.25082656871264
897,63.98267173505412
898,25.99234505301467
899,69.03214465272157
900,68.24542628753935
901,6.649366262877337
902,15.491009608440338
903,36.483602367262606
904,95.99976547568927
905,6.649366262877337
906,75.25082656871264
907,86.49583370110784
908,79.73145218274203
909,25.99234505301467
910,89.5042916973542
911,97.26569145168729
912,34.01099619607041
913,41.01343820169932
914,44.50931018136983
915,41.01343820169932
916,78.93611295816979
917,95.24093070257234
918,77.51679799850976
919,41.01343820169932
920,74.99728206971636
921,22.016891141479288
922,54.98937664409175
923,50.959546077541205
924,6.649366262877337
925,37.985814510748526
926,15.491009608440338
927,6.649366262877337
928,71.76451767694851
929,18.44384841290812
930,86.49583370110784
931,65.99963950530231
932,35.52095755168714
933,93.47892706570937
934,63.98267173505412
935,15.491009608440338
936,35.52095755168714
937,38.5215585446539
938,77.51336157268351
939,15.491009608440338
940,92.48587619270448
941,90.4972243328278
942,56.51175136233595
943,60.994109177058824
944,41.51582646858652
945,85.79098071695759
946,6.649366262877337
947,60.994109177058824
948,6.649366262877337
949,53.02404271632291
950,84.24190040007672
951,50.959546077541205
952,25.10863082786731
953,59.4826572567743
954,35.52095755168714
955,58.52238767656273
956,25.10863082786731
957,25.99234505301467
958,47.98657714801935
959,6.649366262877337
960,18.44384841290812
961,91.76355216658456
962,6.649366262877337
963,6.649366262877337
964,41.01343820169932
965,29.50433576906378
966,25.10863082786731
967,77.51679799850976
968,66.26965265734009
969,76.26125620914692
970,25.10863082786731
971,65.99963950530231
972,54.01733822959487
973,47.98657714801935
974,71.76451767694851
975,15.491009608440338
976,95.99976547568927
977,25.10863082786731
978,25.99234505301467
979,25.10863082786731
980,59.4826572567743
981,18.44384841290812
982,18.44384841290812
983,78.93611295816979
984,85.79098071695759
985,6.649366262877337
986,50.959546077541205
987,73.04132594905315
988,65.99963950530231
989,34.01099619607041
990,73.04132594905315
991,93.98084962343174
992,62.262100896388716
993,34.01099619607041
994,93.47892706570937
995,80.75504559514823
996,92.51185492199818
997,83.48016998236473
998,29.50433576906378
999,47.98657714801935
1000,25.99234505301467
1001,73.04132594905315
1002,41.01343820169932
1003,54.01733822959487
1004,29.50433576906378
1005,22.016891141479288
1006,72.52069386473066
1007,38.5215585446539
1008,42.986775667702446
1009,18.44384841290812
1010,35.52095755168714
1011,6.649366262877337
1012,63.98267173505412
1013,62.262100896388716
1014,6.649366262877337
1015,81.00920647461525
1016,6.649366262877337
1017,95.99976547568927
1018,22.016891141479288
1019,65.99963950530231
1020,32.458051700563736
1021,92.51185492199818
1022,69.03214465272157
1023,18.44384841290812
1024,6.649366262877337
1025,25.99234505301467
1026,82.51708196332905
1027,34.01099619607041
1028,54.01733822959487
1029,69.03214465272157
1030,25.10863082786731
1031,15.491009608440338
1032,18.44384841290812
1033,22.016891141479288
1034,61.485176472812256
1035,22.016891141479288
1036,79.73145218274203
1037,79.73145218274203
1038,53.02404271632291
1039,15.491009608440338
1040,85.79098071695759
1041,18.44384841290812
1042,59.99431193176298
1043,50.01035777757739
1044,65.99963950530231
1045,50.01035777757739
1046,6.649366262877337
1047,99.25373537768519
1048,77.51679799850976
1049,95.24093070257234
1050,89.52015987212918
1051,6.649366262877337
1052,18.44384841290812
1053,29.50433576906378
1054,34.01099619607041
1055,38.5215585446539
1056,91.76355216658456
1057,25.99234505301467
1058,70.50882688360251
1059,32.458051700563736
1060,67.24626781334
1061,15.491009608440338
1062,6.649366262877337
1063,91.02677604772276
1064,6.649366262877337
1065,91.02677604772276
1066,22.016891141479288
1067,53.02404271632291
1068,74.99728206971636
1069,29.50433576906378
1070,34.01099619607041
1071,41.51582646858652
1072,44.52212291219293
1073,62.76669117762835
1074,15.491009608440338
1075,47.98657714801935
1076,84.75869595922308
1077,88.01052607068864
1078,6.649366262877337
1079,6.649366262877337
1080,46.01474075427464
1081,15.491009608440338
1082,32.458051700563736
1083,59.99431193176298
1084,47.47127622327383
1085,79.73145218274203
1086,29.944781482363922
1087,6.649366262877337
1088,62.48865688034076
1089,6.649366262877337
1090,6.649366262877337
1091,18.44384841290812
1092,34.01099619607041
1093,18.44384841290812
1094,54.98937664409175
1095,6.649366262877337
1096,95.99976547568927
1097,67.47975102947186
1098,50.959546077541205
1099,51.51981978384314
1100,41.51582646858652
1101,29.50433576906378
1102,53.02404271632291
1103,29.50433576906378
1104,6.649366262877337
1105,41.51582646858652
1106,15.491009608440338
1107,93.47892706570937
1108,22.016891141479288
1109,6.649366262877337
1110,78.49511349987448
1111,18.44384841290812
1112,54.98937664409175
1113,25.10863082786731
1114,78.93611295816979
1115,95.99976547568927
1116,84.98468108561659
1117,29.944781482363922
1118,29.944781482363922
1119,32.458051700563736
1120,97.4912626171855
1121,35.52095755168714
1122,25.10863082786731
1123,6.649366262877337
1124,6.649366262877337
1125,59.99431193176298
1126,91.02677604772276
1127,77.51336157268351
1128,44.52212291219293
1129,38.5215585446539
1130,93.47892706570937
1131,97.77887607042139
1132,93.47892706570937
1133,15.491009608440338
1134,18.44384841290812
1135,74.76786521026904
1136,22.016891141479288
1137,41.51582646858652
1138,73.47920494338705
1139,77.51336157268351
1140,71.4749676407932
1141,25.99234505301467
1142,6.649366262877337
1143,73.47920494338705
1144,77.51336157268351
1145,67.47975102947186
1146,69.50997352925958
1147,18.44384841290812
1148,6.649366262877337
1149,94.73300869090944
1150,6.649366262877337
1151,25.10863082786731
1152,77.51336157268351
1153,41.51582646858652
1154,81.00920647461525
1155,6.649366262877337
1156,50.01035777757739
1157,66.26965265734009
1158,15.491009608440338
1159,41.01343820169932
1160,78.49511349987448
1161,92.48587619270448
1162,69.03214465272157
1163,51.51981978384314
1164,15.491009608440338
1165,76.26125620914692
1166,15.491009608440338
1167,6.649366262877337
1168,6.649366262877337
1169,22.016891141479288
1170,81.76069000212188
1171,94.73300869090944
1172,88.01052607068864
1173,44.52212291219293
1174,6.649366262877337
1175,89.52015987212918
1176,22.016891141479288
1177,25.10863082786731
1178,58.52238767656273
1179,47.47127622327383
1180,90.4972243328278
1181,54.98937664409175
1182,54.98937664409175
1183,6.649366262877337
1184,65.75218512249647
1185,18.44384841290812
1186,58.02896460010923
1187,6.649366262877337
1188,36.483602367262606
1189,95.99976547568927
1190,99.74286487507673
1191,58.02896460010923
1192,32.458051700563736
1193,44.50931018136983
1194,6.649366262877337
1195,6.649366262877337
1196,77.51679799850976
1197,78.49511349987448
1198,6.649366262877337
1199,55.486477145636925
1200,6.649366262877337
1201,35.52095755168714
1202,98.74173556571074
1203,96.74821679268659
1204,74.99728206971636
1205,6.649366262877337
1206,84.98468108561659
1207,47.98657714801935
1208,78.49511349987448
1209,59.99431193176298
1210,75.72482367050975
1211,78.93611295816979
1212,15.491009608440338
1213,50.959546077541205
1214,29.944781482363922
1215,69.03214465272157
1216,41.01343820169932
1217,15.491009608440338
1218,93.98084962343174
1219,22.016891141479288
1220,6.649366262877337
1221,84.75869595922308
1222,81.00920647461525
1223,18.44384841290812
1224,87.22233464047376
1225,22.016891141479288
1226,18.44384841290812
1227,84.98468108561659
1228,29.50433576906378
1229,6.649366262877337
1230,86.49583370110784
1231,84.98468108561659
1232,37.985814510748526
1233,29.50433576906378
1234,6.649366262877337
1235,25.10863082786731
1236,65.99963950530231
1237,6.649366262877337
1238,85.28521741303763
1239,91.02677604772276
1240,6.649366262877337
1241,18.44384841290812
1242,18.44384841290812
1243,54.98937664409175
1244,6.649366262877337
1245,41.01343820169932
1246,6.649366262877337
1247,73.04132594905315
1248,6.649366262877337
1249,6.649366262877337
1250,96.2676874362914
1251,18.44384841290812
1252,63.98267173505412
1253,70.52312328740473
1254,29.50433576906378
1255,77.51679799850976
1256,6.649366262877337
1257,6.649366262877337
1258,47.47127622327383
1259,92.48587619270448
1260,50.01035777757739
1261,68.24542628753935
1262,88.27065741306522
1263,76.49860176173803
1264,93.98084962343174
1265,98.22074869535507
1266,6.649366262877337
1267,81.00920647461525
1268,29.50433576906378
1269,22.016891141479288
1270,6.649366262877337
1271,6.649366262877337
1272,25.99234505301467
1273,74.99728206971636
1274,59.4826572567743
1275,18.44384841290812
1276,78.93611295816979
1277,91.02677604772276
1278,63.98267173505412
1279,34.01099619607041
1280,36.483602367262606
1281,75.25082656871264
1282,54.98937664409175
1283,58.02896460010923
1284,6.649366262877337
1285,29.50433576906378
1286,97.4912626171855
1287,68.76642986482854
1288,18.44384841290812
1289,44.52212291219293
1290,50.959546077541205
1291,88.01052607068864
1292,78.93611295816979
1293,22.016891141479288
1294,25.10863082786731
1295,93.47892706570937
1296,47.47127622327383
1297,84.98468108561659
1298,54.98937664409175
1299,37.985814510748526
1300,50.959546077541205
1301,97.26569145168729
1302,46.01474075427464
1303,25.10863082786731
1304,93.98084962343174
1305,15.491009608440338
1306,15.491009608440338
1307,59.4826572567743
1308,6.649366262877337
1309,73.47920494338705
1310,95.99976547568927
1311,37.985814510748526
1312,29.50433576906378
1313,59.99431193176298
1314,39.47563808575667
1315,39.47563808575667
1316,88.01052607068864
1317,81.00920647461525
1318,34.01099619607041
1319,37.985814510748526
1320,6.649366262877337
1321,54.01733822959487
1322,44.52212291219293
1323,29.944781482363922
1324,35.52095755168714
1325,6.649366262877337
1326,41.51582646858652
1327,47.47127622327383
1328,41.01343820169932
1329,67.47975102947186
1330,15.491009608440338
1331,58.02896460010923
1332,50.959546077541205
1333,54.98937664409175
1334,35.52095755168714
1335,44.50931018136983
1336,74.99728206971636
1337,29.50433576906378
1338,15.491009608440338
1339,58.02896460010923
1340,47.47127622327383
1341,98.74173556571074
1342,38.5215585446539
1343,47.47127622327383
1344,59.99431193176298
1345,62.48865688034076
1346,25.99234505301467
1347,44.50931018136983
1348,6.649366262877337
1349,6.649366262877337
1350,59.99431193176298
1351,15.491009608440338
1352,29.944781482363922
1353,65.99963950530231
1354,86.49583370110784
1355,25.99234505301467
1356,73.47920494338705
1357,74.99728206971636
1358,44.50931018136983
1359,95.99976547568927
1360,74.99728206971636
1361,44.52212291219293
1362,80.25405215566158
